Time,SL,counter,RAW_U,RAW_V,RAW_W,RAW_W1,AMP-U,AMP-V,AMP-W,AMP-W1,SNR_U,SNR_V,SNR_W,SNR-W1,Corr_U,Corr_V,Corr_W,Corr-W1
0.01,2,100011,0.3268,-0.0098,0.0193,0.0119,136,101,90,95,21.1,19.3,19.1,19.6,91,84,85,86
0.02,3,100011,0.289,-0.0357,0.0053,-0.0013,72,125,78,84,15.6,21.1,17.8,18.5,76,85,75,86
0.03,4,100011,0.8028,0.0126,-0.1236,0.0031,69,134,91,101,15.2,21.7,19.2,20.1,74,92,89,70
0.04,5,100011,0.3387,0.016,0.0077,0.0112,104,122,108,104,18.8,20.9,20.7,20.3,91,91,88,79
0.05,6,100011,0.3212,0.0271,0.0094,0.0117,110,71,69,89,19.2,16.2,16.8,19,81,68,78,74
0.06,7,100011,-0.141,0.0281,0.1368,0.0036,99,132,124,97,18.3,21.6,21.9,19.7,86,94,85,94
0.07,8,100011,0.3437,0.007,0.0138,-0.0012,86,89,92,86,17.1,18.2,19.3,18.7,79,68,83,63
0.08,9,100011,0.312,-0.0066,0.0083,0.0026,61,77,56,90,14.1,16.9,15,19.1,69,86,73,74
0.09,10,100011,0.3416,-0.0079,-0.0004,-0.0075,97,94,120,137,18.2,18.6,21.6,22.7,81,76,92,95
0.1,11,100011,0.3608,-0.0542,-0.0075,-0.0193,115,111,105,80,19.6,20.1,20.4,18.1,83,86,71,77
0.11,12,100011,0.3265,-0.0232,-0.013,-0.0156,116,160,159,99,19.7,23.3,24,19.9,91,94,95,84
0.12,13,100011,0.3806,-0.0393,-0.0204,-0.0094,149,144,126,91,21.9,22.3,22,19.2,97,94,83,77
0.13,14,100011,0.3267,-0.0482,-0.0037,-0.0087,125,91,122,117,20.4,18.4,21.7,21.4,89,78,90,94
0.14,15,100011,0.3807,-0.0337,-0.0029,-0.0019,123,142,149,121,20.2,22.2,23.5,21.7,95,92,91,93
0.15,16,100011,0.3738,-0.0487,0.0003,0.0031,146,114,127,94,21.7,20.3,22.1,19.5,97,89,92,84
0.16,17,100011,0.3829,-0.015,0.0019,0.0019,159,107,96,101,22.4,19.8,19.6,20.1,97,84,87,89
0.17,18,100011,0.3928,-0.0288,0.0098,0.0038,79,110,65,112,16.4,20,16.3,21,89,90,69,88
0.18,19,100011,0.3867,-0.0524,0.004,0.0058,71,62,73,104,15.4,15,17.3,20.3,73,76,78,90
0.19,20,100011,0.3892,-0.0262,-0.0215,-0.0245,77,92,118,134,16.1,18.4,21.4,22.5,75,83,85,89
0.2,21,100011,0.37,-0.0329,-0.0411,-0.0255,110,134,90,103,19.2,21.7,19.1,20.3,89,93,74,83
0.21,22,100011,0.3532,0.0134,-0.0339,-0.0266,86,75,91,119,17.1,16.7,19.2,21.5,93,79,85,92
0.22,23,100011,0.3167,-0.0326,-0.0275,-0.0279,122,115,132,123,20.1,20.4,22.4,21.8,93,89,89,89
0.23,24,100011,0.3313,-0.0167,-0.0181,-0.0198,127,142,110,133,20.5,22.2,20.8,22.5,93,96,83,88
0.24,25,100011,0.2913,-0.0551,-0.0161,-0.0179,135,112,68,137,21,20.2,16.7,22.7,94,89,82,96
0.25,26,100011,0.3354,-0.0388,-0.0129,-0.0156,87,95,97,107,17.2,18.7,19.7,20.6,79,89,91,95
